 0 1:6.000 2:48.000 3:1.000 4:2.222 5:15.000 6:-4.000
 1 1:7.000 2:45.000 3:1.000 4:0.556 5:19.000 6:0.000
 0 1:8.000 2:41.000 3:1.000 4:3.889 5:4.000 6:-9.000
 0 1:9.000 2:14.000 3:1.000 4:1.667 5:-3.000 6:-3.000
 0 1:10.000 2:4.000 3:1.000 4:5.556 5:-5.000 6:25.000
 0 1:11.000 2:7.000 3:1.000 4:-0.556 5:-6.000 6:2.000
 0 1:12.000 2:9.000 3:1.000 4:0.000 5:-8.000 6:0.000
 0 1:13.000 2:9.000 3:1.000 4:0.556 5:-13.000 6:0.000
 0 1:14.000 2:4.000 3:1.000 4:0.000 5:-11.000 6:0.000
 0 1:15.000 2:0.000 3:4.000 4:0.000 5:-6.000 6:0.000
 0 1:16.000 2:5.000 3:1.000 4:0.000 5:-6.000 6:0.000
 0 1:17.000 2:4.000 3:6.000 4:0.000 5:3.000 6:0.000
 0 1:18.000 2:12.000 3:1.000 4:-0.556 5:9.000 6:1.000
 0 1:19.000 2:15.000 3:3.000 4:0.000 5:8.000 6:0.000
 0 1:20.000 2:11.000 3:6.000 4:0.000 5:10.000 6:0.000
 0 1:21.000 2:10.000 3:3.000 4:0.000 5:10.000 6:0.000
 0 1:22.000 2:6.000 3:4.000 4:0.000 5:-4.000 6:0.000
 0 1:23.000 2:12.000 3:6.000 4:0.000 5:-11.000 6:0.000
